Picture_ID,Nr_on_picture,Taxon,Further_ID,Probability Taxon,Probability Further_ID
GS_AD_SH_010517_SCH_+500µm_004.jpg,8,Sandeels,Ammodytes marinus,0.0018521106,0.8527051210403442
GS_AD_SH_010517_SCH_+500µm_004.jpg,9,Sandeels,Ammodytes marinus,0.0009419314,0.8477663397789001
GS_AD_SH_010517_SCH_+500µm_004.jpg,10,Sandeels,Ammodytes marinus,0.0020417182,0.8787879943847656
GS_AD_SH_010517_SCH_+500µm_004.jpg,11,Sandeels,Ammodytes marinus,0.0016640392,0.8535959720611572
GS_AD_SH_010517_SCH_+500µm_004.jpg,12,Sandeels,Ammodytes marinus,0.0018917037,0.8564189076423645
GS_AD_SH_010517_SCH_+500µm_004.jpg,13,Sandeels,Ammodytes marinus,0.0012522223,0.8005526661872864
GS_AD_SH_010517_SCH_+500µm_004.jpg,14,Sandeels,Ammodytes marinus,0.0010776607,0.8108668923377991
GS_AD_SH_010517_SCH_+500µm_004.jpg,15,Sandeels,Hyperoplus lanceolatus,0.005044016,0.6347449421882629
GS_AD_SH_010517_SCH_+500µm_004.jpg,16,Sandeels,Ammodytes marinus,0.0009999955,0.8380088806152344
GS_AD_SH_010517_SCH_+500µm_004.jpg,17,Sandeels,Ammodytes marinus,0.0018960104,0.8746702075004578
GS_AD_SH_010517_SCH_+500µm_004.jpg,18,Sandeels,Ammodytes marinus,0.0009570007,0.8469011783599854
GS_AD_SH_010517_SCH_+500µm_004.jpg,19,Sandeels,Ammodytes marinus,0.0015470359,0.8930711150169373
GS_AD_SH_010517_SCH_+500µm_005.jpg,1,Sandeels,Ammodytes marinus,0.0020127725,0.8532342910766602
GS_AD_SH_010517_SCH_+500µm_005.jpg,2,Sandeels,Ammodytes marinus,0.0014320149,0.6054437160491943
GS_AD_SH_010517_SCH_+500µm_005.jpg,3,Sandeels,Ammodytes marinus,0.0015760628,0.8320272564888
GS_AD_SH_010517_SCH_+500µm_005.jpg,4,Sandeels,Ammodytes tobianus,0.006340153,0.5283840298652649
GS_AD_SH_010517_SCH_+500µm_005.jpg,5,Sandeels,Ammodytes marinus,0.0015691837,0.8163237571716309
GS_AD_SH_010517_SCH_+500µm_005.jpg,6,Sandeels,Ammodytes marinus,0.0025866847,0.8617100119590759
GS_AD_SH_010517_SCH_+500µm_005.jpg,7,Sandeels,Hyperoplus lanceolatus,0.0010134575,0.5478322505950928
GS_AD_SH_010517_SCH_+500µm_005.jpg,8,Sandeels,Ammodytes marinus,0.00044540796,0.6527732014656067
GS_AD_SH_010517_SCH_+500µm_005.jpg,9,Sandeels,Ammodytes tobianus,0.0006248775,0.3777291178703308
GS_AD_SH_010517_SCH_+500µm_005.jpg,10,Sandeels,Ammodytes marinus,0.0018642313,0.8260378241539001
GS_AD_SH_010517_SCH_+500µm_005.jpg,11,Sandeels,Ammodytes marinus,0.0021795866,0.6849625706672668
GS_AD_SH_010517_SCH_+500µm_005.jpg,12,Sandeels,Hyperoplus lanceolatus,0.0043196217,0.6206005215644836
GS_AD_SH_010517_SCH_+500µm_005.jpg,13,Sandeels,Ammodytes marinus,0.001133542,0.8874152898788452
GS_AD_SH_010517_SCH_+500µm_005.jpg,14,Sandeels,Ammodytes marinus,0.0021351725,0.7898770570755005
GS_AD_SH_010517_SCH_+500µm_005.jpg,15,Sandeels,Ammodytes marinus,0.0005276763,0.7677149772644043
GS_AD_SH_010517_SCH_+500µm_005.jpg,16,Sandeels,Ammodytes marinus,0.0011813664,0.7721214294433594
GS_AD_SH_010517_SCH_+500µm_005.jpg,17,Sandeels,Ammodytes marinus,0.0011949787,0.8640762567520142
GS_AD_SH_010517_SCH_+500µm_005.jpg,18,Sandeels,Ammodytes marinus,0.0017479339,0.39920055866241455
GS_AD_SH_010517_SCH_+500µm_005.jpg,19,Sandeels,Ammodytes marinus,0.0014876244,0.8713914155960083
GS_AD_SH_010517_SCH_+500µm_005.jpg,20,Sandeels,Ammodytes marinus,0.0013329459,0.8974305391311646
GS_AD_SH_010517_SCH_+500µm_005.jpg,21,Sandeels,Ammodytes marinus,0.002002812,0.8643652200698853
GS_AD_SH_010517_SCH_+500µm_005.jpg,22,Sandeels,Ammodytes marinus,0.0021899524,0.8599337339401245
GS_AD_SH_010517_SCH_+500µm_005.jpg,23,Sandeels,Ammodytes marinus,0.0006624126,0.4748881757259369
GS_AD_SH_010517_SCH_+500µm_005.jpg,24,Sandeels,Ammodytes marinus,0.0013820403,0.8745852708816528
GS_AD_SH_010517_SCH_+500µm_005.jpg,25,Sandeels,Hyperoplus lanceolatus,0.0006771371,0.49260950088500977
GS_AD_SH_010517_SCH_+500µm_005.jpg,26,Sandeels,Ammodytes marinus,0.0017903432,0.7839707136154175
GS_AD_SH_010517_SCH_+500µm_005.jpg,27,Sandeels,Ammodytes marinus,0.0011743697,0.7594940066337585
GS_AD_SH_010517_SCH_+500µm_005.jpg,28,Sandeels,Ammodytes marinus,0.0007851185,0.7832856178283691
GS_AD_SH_010517_SCH_+500µm_005.jpg,29,Sandeels,Hyperoplus lanceolatus,0.0022681605,0.8495500087738037
GS_AD_SH_010517_SCH_+500µm_005.jpg,30,Sandeels,Ammodytes marinus,0.0012501094,0.8837577104568481
GS_AD_SH_010517_SCH_+500µm_006.jpg,1,Sandeels,Hyperoplus lanceolatus,0.009581605,0.9121644496917725
GS_AD_SH_010517_SCH_+500µm_006.jpg,2,Sandeels,Ammodytes marinus,0.0014382381,0.6382201313972473
GS_AD_SH_010517_SCH_+500µm_006.jpg,3,Sandeels,Ammodytes marinus,0.0005806883,0.7940910458564758
GS_AD_SH_010517_SCH_+500µm_006.jpg,4,Sandeels,Ammodytes marinus,0.0017847761,0.5100343227386475
GS_AD_SH_010517_SCH_+500µm_006.jpg,5,Sandeels,Hyperoplus lanceolatus,0.009871518,0.8120272159576416
GS_AD_SH_010517_SCH_+500µm_006.jpg,6,Sandeels,Ammodytes marinus,0.0023684246,0.8011402487754822
GS_AD_SH_010517_SCH_+500µm_006.jpg,7,Sandeels,Ammodytes marinus,0.011457099,0.5213891863822937
GS_AD_SH_010517_SCH_+500µm_006.jpg,8,Sandeels,Ammodytes marinus,0.0013174246,0.7642900943756104
GS_AD_SH_010517_SCH_+500µm_006.jpg,9,Sandeels,Ammodytes marinus,0.0015748859,0.8116596341133118
GS_AD_SH_010517_SCH_+500µm_006.jpg,10,Sandeels,Ammodytes marinus,0.00085123663,0.7706028819084167
GS_AD_SH_010517_SCH_+500µm_006.jpg,11,Sandeels,Ammodytes marinus,0.0020958798,0.7361912131309509
GS_AD_SH_010517_SCH_+500µm_006.jpg,12,Sandeels,Ammodytes marinus,0.0018359999,0.8445362448692322
GS_AD_SH_010517_SCH_+500µm_006.jpg,13,Sandeels,Ammodytes marinus,0.0021653438,0.8511704206466675
GS_AD_SH_010517_SCH_+500µm_006.jpg,14,Sandeels,Ammodytes marinus,0.0010319734,0.634646475315094
GS_AD_SH_010517_SCH_+500µm_006.jpg,15,Sandeels,Ammodytes marinus,0.0017429107,0.8170053362846375
GS_AD_SH_010517_SCH_+500µm_006.jpg,16,Sandeels,Ammodytes marinus,0.00092634466,0.8523257374763489
GS_AD_SH_010517_SCH_+500µm_006.jpg,17,Sandeels,Ammodytes marinus,0.0014325782,0.8404741883277893
GS_AD_SH_010517_SCH_+500µm_006.jpg,18,Sandeels,Ammodytes tobianus,0.00039545944,0.701813817024231
GS_AD_SH_010517_SCH_+500µm_006.jpg,19,Sandeels,Ammodytes marinus,0.0011010871,0.661674439907074
GS_AD_SH_010517_SCH_+500µm_006.jpg,20,Sandeels,Hyperoplus lanceolatus,0.0019474252,0.5603973269462585
GS_AD_SH_010517_SCH_+500µm_006.jpg,21,Sandeels,Hyperoplus lanceolatus,0.0020920588,0.8101789951324463
GS_AD_SH_010517_SCH_+500µm_006.jpg,22,Sandeels,Ammodytes marinus,0.00097255176,0.8375465273857117
GS_AD_SH_010517_SCH_+500µm_006.jpg,23,Sandeels,Ammodytes marinus,0.00077118265,0.7149139046669006
GS_AD_SH_010517_SCH_+500µm_006.jpg,24,Sandeels,Ammodytes marinus,0.0022507857,0.7791831493377686
GS_AD_SH_010517_SCH_+500µm_006.jpg,25,Sandeels,Ammodytes marinus,0.0014831213,0.8376558423042297
GS_AD_SH_010517_SCH_+500µm_006.jpg,26,Sandeels,Ammodytes marinus,0.0021609005,0.871545672416687
GS_AD_SH_010517_SCH_+500µm_006.jpg,27,Sandeels,Ammodytes marinus,0.0012217794,0.7417343854904175
GS_AD_SH_010517_SCH_+500µm_006.jpg,28,Sandeels,Ammodytes marinus,0.00051154307,0.7171319127082825
GS_AD_SH_010517_SCH_+500µm_006.jpg,29,Sandeels,Ammodytes marinus,0.0027761394,0.6435983180999756
GS_AD_SH_010517_SCH_+500µm_006.jpg,30,Sandeels,Ammodytes marinus,0.003248794,0.46863800287246704
GS_AD_SH_010517_SCH_+500µm_006.jpg,31,Sandeels,Ammodytes marinus,0.0016732702,0.6900609731674194
GS_AD_SH_010517_SCH_+500µm_006.jpg,32,Sandeels,Hyperoplus lanceolatus,0.0032194424,0.8035016059875488
GS_AD_SH_010517_SCH_+500µm_006.jpg,33,Sandeels,Ammodytes marinus,0.004429227,0.8527299165725708
GS_AD_SH_010517_SCH_+500µm_006.jpg,34,Sandeels,Ammodytes marinus,0.001366831,0.43169310688972473
GS_AD_SH_010517_SCH_+500µm_006.jpg,35,Sandeels,Ammodytes marinus,0.0012594075,0.7359151840209961
GS_AD_SH_010517_SCH_+500µm_006.jpg,36,Sandeels,Hyperoplus lanceolatus,0.064545944,0.8640794157981873
GS_AD_SH_010517_SCH_+500µm_006.jpg,37,Sandeels,Ammodytes tobianus,0.001516701,0.6045889854431152
GS_AD_SH_010517_SCH_+500µm_006.jpg,38,Sandeels,Ammodytes tobianus,0.0038432537,0.43044227361679077
GS_AD_SH_010517_SCH_+500µm_006.jpg,39,Sandeels,Hyperoplus lanceolatus,0.0021342726,0.7363758683204651
GS_AD_SH_010517_SCH_+500µm_006.jpg,40,Sandeels,Ammodytes tobianus,0.0012373173,0.706602931022644
GS_AD_SH_010517_SCH_+500µm_006.jpg,41,Sandeels,Ammodytes tobianus,0.0019609784,0.47864019870758057
GS_AD_SH_010517_SCH_+500µm_006.jpg,42,Sandeels,Ammodytes tobianus,0.014168557,0.6501205563545227
GS_AD_SH_010517_SCH_+500µm_006.jpg,43,Sandeels,Ammodytes tobianus,0.38198107,0.8451004028320312
GS_AD_SH_010517_SCH_+500µm_007.jpg,1,Sandeels,Ammodytes tobianus,0.00022937261,0.8652647733688354
GS_AD_SH_010517_SCH_+500µm_007.jpg,2,Sandeels,Ammodytes tobianus,0.0010274206,0.8202840089797974
GS_AD_SH_010517_SCH_+500µm_007.jpg,3,Clupeids,Sprattus sprattus,0.9621771,0.5790210366249084
GS_AD_SH_010517_SCH_+500µm_007.jpg,4,Sandeels,Ammodytes tobianus,0.01194525,0.7796849012374878
GS_AD_SH_010517_SCH_+500µm_007.jpg,5,Sandeels,Ammodytes marinus,0.00079855643,0.8707318305969238
GS_AD_SH_010517_SCH_+500µm_007.jpg,6,Sandeels,Ammodytes marinus,0.0011075975,0.5953413248062134
GS_AD_SH_010517_SCH_+500µm_007.jpg,7,Sandeels,Ammodytes marinus,0.0016352736,0.6671805381774902
GS_AD_SH_010517_SCH_+500µm_007.jpg,8,Sandeels,Ammodytes marinus,0.00096578535,0.7634354829788208
GS_AD_SH_010517_SCH_+500µm_007.jpg,9,Sandeels,Ammodytes tobianus,0.0005890833,0.8364142775535583
GS_AD_SH_010517_SCH_+500µm_007.jpg,10,Sandeels,Ammodytes marinus,0.009977248,0.6724564433097839
GS_AD_SH_010517_SCH_+500µm_007.jpg,11,Sandeels,Ammodytes marinus,0.0018701775,0.744194746017456
GS_AD_SH_010517_SCH_+500µm_007.jpg,12,Sandeels,Ammodytes marinus,0.0012514043,0.8711602091789246
GS_AD_SH_010517_SCH_+500µm_007.jpg,13,Sandeels,Ammodytes tobianus,0.00067055976,0.8228867650032043
GS_AD_SH_010517_SCH_+500µm_007.jpg,14,Sandeels,Hyperoplus lanceolatus,0.006630005,0.7761366367340088
GS_AD_SH_010517_SCH_+500µm_007.jpg,15,Sandeels,Ammodytes tobianus,0.28847665,0.5656198859214783
GS_AD_SH_010517_SCH_+500µm_007.jpg,16,Sandeels,Hyperoplus lanceolatus,0.0007942867,0.47770005464553833
GS_AD_SH_010517_SCH_+500µm_007.jpg,17,Sandeels,Ammodytes tobianus,0.00038790854,0.8494349718093872
GS_AD_SH_010517_SCH_+500µm_007.jpg,18,Sandeels,Ammodytes marinus,0.002338243,0.8331627249717712
GS_AD_SH_010517_SCH_+500µm_007.jpg,19,Sandeels,Ammodytes marinus,0.030481357,0.6248035430908203
GS_AD_SH_010517_SCH_+500µm_007.jpg,20,Sandeels,Ammodytes tobianus,0.00048470998,0.839801549911499
GS_AD_SH_010517_SCH_+500µm_007.jpg,21,Sandeels,Ammodytes tobianus,0.0019882964,0.8294936418533325
GS_AD_SH_010517_SCH_+500µm_007.jpg,22,Sandeels,Hyperoplus lanceolatus,0.027563073,0.7589629888534546
GS_AD_SH_010517_SCH_+500µm_007.jpg,23,Sandeels,Hyperoplus lanceolatus,0.015964162,0.8686558604240417
GS_AD_SH_010517_SCH_+500µm_007.jpg,24,Sandeels,Ammodytes marinus,0.0011149793,0.7714963555335999
GS_AD_SH_010517_SCH_+500µm_007.jpg,25,Sandeels,Ammodytes tobianus,0.10988852,0.8418132066726685
GS_AD_SH_010517_SCH_+500µm_007.jpg,26,Sandeels,Ammodytes tobianus,0.00707851,0.7674039602279663
GS_AD_SH_010517_SCH_+500µm_007.jpg,27,Sandeels,Ammodytes tobianus,0.001831144,0.8327710032463074
GS_AD_SH_010517_SCH_+500µm_008.jpg,1,Sandeels,Ammodytes tobianus,0.0002810661,0.8592226505279541
GS_AD_SH_010517_SCH_+500µm_008.jpg,2,Sandeels,Ammodytes tobianus,0.1962384,0.44590243697166443
GS_AD_SH_010517_SCH_+500µm_008.jpg,3,Clupeids,Sprattus sprattus,0.8641944,0.7328436374664307
GS_AD_SH_010517_SCH_+500µm_008.jpg,4,Sandeels,Ammodytes tobianus,0.0005400124,0.8354714512825012
GS_AD_SH_010517_SCH_+500µm_008.jpg,5,Clupeids,Clupea harengus,0.9616841,0.5118961930274963
GS_AD_SH_010517_SCH_+500µm_008.jpg,6,Sandeels,Ammodytes tobianus,0.004760531,0.7917878031730652
GS_AD_SH_010517_SCH_+500µm_008.jpg,7,Sandeels,Ammodytes tobianus,0.0028588888,0.7876432538032532
GS_AD_SH_010517_SCH_+500µm_008.jpg,8,Sandeels,Ammodytes tobianus,0.15872438,0.5673202872276306
GS_AD_SH_010517_SCH_+500µm_008.jpg,9,Clupeids,Clupea harengus,0.90106887,0.5099411010742188
GS_AD_SH_010517_SCH_+500µm_008.jpg,10,Clupeids,Clupea harengus,0.959182,0.8638454675674438
GS_AD_SH_010517_SCH_+500µm_008.jpg,11,Clupeids,Clupea harengus,0.9986162,0.810827910900116
GS_AD_SH_010517_SCH_+500µm_008.jpg,12,Clupeids,Clupea harengus,0.9969409,0.8713706731796265
GS_AD_SH_010517_SCH_+500µm_008.jpg,13,Sandeels,Ammodytes tobianus,0.0005496845,0.8309546709060669
GS_AD_SH_010517_SCH_+500µm_008.jpg,14,Clupeids,Clupea harengus,0.97571295,0.4571072459220886
GS_AD_SH_010517_SCH_+500µm_008.jpg,15,Clupeids,Clupea harengus,0.7309846,0.6185722351074219
GS_AD_SH_010517_SCH_+500µm_008.jpg,16,Clupeids,Alosa fallax,0.911977,0.5129262804985046
GS_AD_SH_010517_SCH_+500µm_008.jpg,17,Sandeels,Ammodytes tobianus,0.49172384,0.4398305416107178
GS_AD_SH_010517_SCH_+500µm_008.jpg,18,Sandeels,Ammodytes tobianus,0.00068333437,0.806082010269165
GS_AD_SH_010517_SCH_+500µm_008.jpg,19,Sandeels,Ammodytes tobianus,0.0016729316,0.7959551811218262
GS_AD_SH_010517_SCH_+500µm_008.jpg,20,Sandeels,Ammodytes tobianus,0.0031365976,0.7932125329971313
GS_AD_SH_010517_SCH_+500µm_008.jpg,21,Sandeels,Ammodytes tobianus,0.00052224146,0.8548803329467773
GS_AD_SH_010517_SCH_+500µm_008.jpg,22,Sandeels,Ammodytes tobianus,0.0036114547,0.782293975353241
GS_AD_SH_010517_SCH_+500µm_008.jpg,23,Sandeels,Ammodytes tobianus,0.1794046,0.7521744966506958
GS_AD_SH_010517_SCH_+500µm_008.jpg,24,Sandeels,Ammodytes tobianus,0.00029113042,0.8637712001800537
GS_AD_SH_010517_SCH_+500µm_009.jpg,1,Sandeels,Ammodytes marinus,0.0096634645,0.6114716529846191
GS_AD_SH_010517_SCH_+500µm_009.jpg,2,Clupeids,Alosa fallax,0.97908974,0.4019503891468048
GS_AD_SH_010517_SCH_+500µm_009.jpg,3,Sandeels,Hyperoplus lanceolatus,0.01749506,0.9492563605308533
GS_AD_SH_010517_SCH_+500µm_009.jpg,4,Sandeels,Hyperoplus lanceolatus,0.080009475,0.5555161237716675
GS_AD_SH_010517_SCH_+500µm_009.jpg,5,Sandeels,Ammodytes marinus,0.002839993,0.8389579653739929
GS_AD_SH_010517_SCH_+500µm_009.jpg,6,Sandeels,Ammodytes marinus,0.0044241776,0.8619670271873474
GS_AD_SH_010517_SCH_+500µm_009.jpg,7,Sandeels,Hyperoplus lanceolatus,0.20248462,0.46259942650794983
GS_AD_SH_010517_SCH_+500µm_009.jpg,8,Sandeels,Ammodytes marinus,0.0023789487,0.8520188927650452
GS_AD_SH_010517_SCH_+500µm_009.jpg,9,Clupeids,Alosa fallax,0.86130935,0.6372336149215698
GS_AD_SH_010517_SCH_+500µm_009.jpg,10,Sandeels,Hyperoplus lanceolatus,0.057741325,0.8870828151702881
GS_AD_SH_010517_SCH_+500µm_009.jpg,11,Sandeels,Ammodytes tobianus,0.05151155,0.4853370785713196
GS_AD_SH_010517_SCH_+500µm_009.jpg,12,Sandeels,Ammodytes tobianus,0.0043558567,0.7531296610832214
GS_AD_SH_010517_SCH_-500µm_001.jpg,1,Sandeels,Ammodytes tobianus,8.1019774e-05,0.9230156540870667
GS_AD_SH_010517_SCH_-500µm_001.jpg,2,Sandeels,Ammodytes tobianus,0.02741123,0.5082268118858337
GS_AD_SH_010517_SCH_-500µm_001.jpg,3,Sandeels,Hyperoplus lanceolatus,0.05793006,0.7959491610527039
GS_AD_SH_010517_SCH_-500µm_001.jpg,4,Sandeels,Ammodytes marinus,0.0020604166,0.8008902668952942
GS_AD_SH_010517_SCH_-500µm_001.jpg,5,Sandeels,Ammodytes marinus,0.023520855,0.6049150228500366
GS_AD_SH_010517_SCH_-500µm_001.jpg,6,Clupeids,Clupea harengus,0.94195366,0.6398716568946838
GS_AD_SH_010517_SCH_-500µm_001.jpg,7,Sandeels,Hyperoplus lanceolatus,0.0023879134,0.8471459746360779
GS_AD_SH_010517_SCH_-500µm_001.jpg,8,Sandeels,Ammodytes marinus,0.004400439,0.8034007549285889
GS_AD_SH_010517_SCH_-500µm_001.jpg,9,Sandeels,Ammodytes marinus,0.002609512,0.7865886688232422
GS_AD_SH_010517_SCH_-500µm_001.jpg,10,Sandeels,Ammodytes marinus,0.0006880196,0.779110312461853
GS_AD_SH_010517_SCH_-500µm_001.jpg,11,Sandeels,Ammodytes marinus,0.0027045375,0.7600722908973694
GS_AD_SH_010517_SCH_-500µm_001.jpg,12,Sandeels,Ammodytes tobianus,0.020971123,0.4985290765762329
